roi,roi_short,feature,contrast,n_a,n_b,mean_a,sd_a,mean_b,sd_b,median_a,median_b,test,statistic,p_value,p_adjusted,effect_size,effect_size_name,trend,normality_a_p,normality_b_p,variance_equal_p,significant_fdr,note
Superior_Temporal_Gyrus,STG,brain_volume_mm3,CN vs MCI,14,10,7485.928571428572,46.00077639096354,7455.1,35.32216804721301,7496.0,7466.5,students_t,1.774416230395992,0.08983564345679357,0.2162709935070956,-0.7093443889440442,hedges_g,decrease,0.40992970367625425,0.3590758122389332,0.5757956759534506,False,
Superior_Temporal_Gyrus,STG,brain_volume_mm3,MCI vs AD,10,6,7455.1,35.32216804721301,7470.833333333333,31.05747360405651,7466.5,7478.5,students_t,-0.8997864059337735,0.38345015704108587,0.5094777079683371,0.43930328193192053,hedges_g,increase,0.3590758122389332,0.6523961699713496,0.6641803653705325,False,
Superior_Temporal_Gyrus,STG,brain_volume_mm3,CN vs AD,14,6,7485.928571428572,46.00077639096354,7470.833333333333,31.05747360405651,7496.0,7478.5,students_t,0.7299383462269867,0.47482110360022156,0.593526379500277,-0.3411238605809695,hedges_g,decrease,0.40992970367625425,0.6523961699713496,0.4027550569663807,False,
Superior_Temporal_Gyrus,STG,gm_volume_mm3,CN vs MCI,14,10,4929.5,229.43433784988545,4707.0,266.4144640718042,4972.5,4652.0,students_t,2.191298445374251,0.039309765206528756,0.1463518771100683,-0.8759981058002064,hedges_g,decrease,0.7767635779064818,0.5866066097598173,0.6084724354536966,False,
Superior_Temporal_Gyrus,STG,gm_volume_mm3,MCI vs AD,10,6,4707.0,266.4144640718042,4938.166666666667,188.83370108819736,4652.0,4912.5,students_t,-1.8529869076823704,0.08507872613122101,0.21168422672858828,0.9046849614014507,hedges_g,increase,0.5866066097598173,0.1788952558324562,0.31457893741118753,False,
Superior_Temporal_Gyrus,STG,gm_volume_mm3,CN vs AD,14,6,4929.5,229.43433784988545,4938.166666666667,188.83370108819736,4972.5,4912.5,students_t,-0.08113442438656834,0.9362303867764906,0.9459322560695113,0.03791674764837516,hedges_g,increase,0.7767635779064818,0.1788952558324562,0.49665721960787323,False,
Superior_Temporal_Gyrus,STG,mean_intensity,CN vs MCI,14,10,0.41535685714285714,0.016622840046417793,0.40247410000000006,0.011794339795474394,0.419411,0.40425449999999996,mann_whitney_u,104.0,0.04981383253425684,0.1646389380369506,-0.48571428571428577,rank_biserial,decrease,0.8066950974906704,0.04641295063216342,0.17062780507528172,False,Rank-based test chosen because normality was rejected in group MCI.
Superior_Temporal_Gyrus,STG,mean_intensity,MCI vs AD,10,6,0.40247410000000006,0.011794339795474394,0.4189425,0.01273027221625682,0.40425449999999996,0.41681250000000003,mann_whitney_u,10.0,0.031218781218781223,0.12175324675324678,0.6666666666666667,rank_biserial,increase,0.04641295063216342,0.9326888974826393,0.6686218316883232,False,Rank-based test chosen because normality was rejected in group MCI.
Superior_Temporal_Gyrus,STG,mean_intensity,CN vs AD,14,6,0.41535685714285714,0.016622840046417793,0.4189425,0.01273027221625682,0.419411,0.41681250000000003,students_t,-0.46987357594966067,0.6440877321881638,0.7274477128517473,0.21958715971210294,hedges_g,increase,0.8066950974906704,0.9326888974826393,0.43378681018321996,False,
Superior_Temporal_Gyrus,STG,std_intensity,CN vs MCI,14,10,0.22774214285714284,0.006940131664203752,0.22877139999999999,0.004654928575654458,0.227825,0.22779349999999998,students_t,-0.4068911095311802,0.6880194973783369,0.7453544554931983,0.1626596513901066,hedges_g,increase,0.954049948430955,0.8375510791344598,0.29247608357782867,False,
Superior_Temporal_Gyrus,STG,std_intensity,MCI vs AD,10,6,0.22877139999999999,0.004654928575654458,0.23166649999999997,0.006366961999258358,0.22779349999999998,0.230892,students_t,-1.0518698435764346,0.31067706562351005,0.4589547560347308,0.5135550741831886,hedges_g,increase,0.8375510791344598,0.6408549436918357,0.3043925213430418,False,
Superior_Temporal_Gyrus,STG,std_intensity,CN vs AD,14,6,0.22774214285714284,0.006940131664203752,0.23166649999999997,0.006366961999258358,0.227825,0.230892,students_t,-1.1852054944984352,0.2513483674520738,0.3970534532572913,0.5538849629628291,hedges_g,increase,0.954049948430955,0.6408549436918357,0.9880865226822396,False,
Superior_Temporal_Gyrus,STG,skewness,CN vs MCI,14,10,0.3335227857142857,0.06854595354177043,0.3913024,0.09262393952633292,0.323497,0.39354500000000003,students_t,-1.7601225761096357,0.09228553952319918,0.2194595147198029,0.7036303274449167,hedges_g,increase,0.5786240921897894,0.6484376856910568,0.6098317531757245,False,
Superior_Temporal_Gyrus,STG,skewness,MCI vs AD,10,6,0.3913024,0.09262393952633292,0.3015086666666667,0.09286332799909051,0.39354500000000003,0.289324,students_t,1.8755877763538968,0.08172087818463361,0.2086961099694829,-0.9157193977037088,hedges_g,decrease,0.6484376856910568,0.47951025515334494,0.8934687351875441,False,
Superior_Temporal_Gyrus,STG,skewness,CN vs AD,14,6,0.3335227857142857,0.06854595354177043,0.3015086666666667,0.09286332799909051,0.323497,0.289324,students_t,0.8623239541176178,0.3998525202084833,0.5198082762710282,-0.40299194832076224,hedges_g,decrease,0.5786240921897894,0.47951025515334494,0.7909310514312642,False,
Superior_Temporal_Gyrus,STG,kurtosis,CN vs MCI,14,10,-0.9331362142857144,0.07635744707037025,-0.8962904999999999,0.0822165795043122,-0.9279335,-0.9081035,students_t,-1.1292247638501505,0.270966043709561,0.41935221050289206,0.4514212823194298,hedges_g,increase,0.4380154228020944,0.4496183727125706,0.9413012612446223,False,
Superior_Temporal_Gyrus,STG,kurtosis,MCI vs AD,10,6,-0.8962904999999999,0.0822165795043122,-0.9733274999999999,0.09630194146900674,-0.9081035,-0.9765095,students_t,1.7047811345613468,0.11031567760126783,0.24495071752036673,-0.8323263637343115,hedges_g,decrease,0.4496183727125706,0.5271100887366618,0.8408936114911506,False,
Superior_Temporal_Gyrus,STG,kurtosis,CN vs AD,14,6,-0.9331362142857144,0.07635744707037025,-0.9733274999999999,0.09630194146900674,-0.9279335,-0.9765095,students_t,0.9998091196771999,0.3306548072258617,0.4811767717092763,-0.467243224734338,hedges_g,decrease,0.4380154228020944,0.5271100887366618,0.7689844038608364,False,
Superior_Temporal_Gyrus,STG,entropy,CN vs MCI,14,10,4.066756142857142,0.024904460177792496,4.063774700000001,0.015328519447603465,4.067861499999999,4.0651980000000005,students_t,0.3347893482038411,0.740955003466522,0.7895127983444014,-0.1338360986326362,hedges_g,decrease,0.893239472163577,0.7667612539375123,0.22752613261274704,False,
Superior_Temporal_Gyrus,STG,entropy,MCI vs AD,10,6,4.063774700000001,0.015328519447603465,4.080771333333334,0.018013956507849035,4.0651980000000005,4.086172,students_t,-2.0145139304001507,0.06358130589462348,0.18505006939479968,0.9835474011234346,hedges_g,increase,0.7667612539375123,0.2621996296457223,0.7294056910766411,False,
Superior_Temporal_Gyrus,STG,entropy,CN vs AD,14,6,4.066756142857142,0.024904460177792496,4.080771333333334,0.018013956507849035,4.067861499999999,4.086172,students_t,-1.2382210596978565,0.23154099094669475,0.37625411028837896,0.5786608558381499,hedges_g,increase,0.893239472163577,0.2621996296457223,0.4939064535805662,False,
Superior_Temporal_Gyrus,STG,surface_area_vox,CN vs MCI,14,10,5486.034807142858,22.03156597117534,5496.49619,22.14189678964339,5493.5537,5497.8672,students_t,-1.1444899951203504,0.26472008539523767,0.4129633332165708,0.4575237434905796,hedges_g,increase,0.16921564058781435,0.2534952792885635,0.9224495587570494,False,
Superior_Temporal_Gyrus,STG,surface_area_vox,MCI vs AD,10,6,5496.49619,22.14189678964339,5502.226033333333,11.939806779285155,5497.8672,5501.332,welch_t,-0.6716116998238406,0.5128057834955044,0.6289127533435431,0.2831348950956864,hedges_g,increase,0.2534952792885635,0.6045924054458838,0.025054240390790492,False,
Superior_Temporal_Gyrus,STG,surface_area_vox,CN vs AD,14,6,5486.034807142858,22.03156597117534,5502.226033333333,11.939806779285155,5493.5537,5501.332,students_t,-1.67990034900027,0.11024913376547066,0.24495071752036673,0.7850719110790341,hedges_g,increase,0.16921564058781435,0.6045924054458838,0.07254183975738718,False,
Superior_Temporal_Gyrus,STG,cortical_thickness_mm,CN vs MCI,14,10,1.3645714285714285,0.009069935846726608,1.3562999999999998,0.006111010100175299,1.365,1.3575,students_t,2.4993692476788603,0.02039522008543305,0.09248995155021965,-0.9991531419573633,hedges_g,decrease,0.33949783856928184,0.9005965126969755,0.2720205610389128,False,
Superior_Temporal_Gyrus,STG,cortical_thickness_mm,MCI vs AD,10,6,1.3562999999999998,0.006111010100175299,1.3578333333333334,0.007305249254246357,1.3575,1.357,students_t,-0.4524614483347448,0.6578684447933039,0.7318584943995806,0.2209055370144737,hedges_g,increase,0.9005965126969755,0.7214319978138205,0.7684010817479242,False,
Superior_Temporal_Gyrus,STG,cortical_thickness_mm,CN vs AD,14,6,1.3645714285714285,0.009069935846726608,1.3578333333333334,0.007305249254246357,1.365,1.357,students_t,1.6027000452666742,0.126403693106092,0.2515175526090606,-0.7489937055925691,hedges_g,decrease,0.33949783856928184,0.7214319978138205,0.5291131085657121,False,
Superior_Temporal_Gyrus,STG,gm_fraction,CN vs MCI,14,10,0.658372577985103,0.027261477809691455,0.6312969138739605,0.03390993129637754,0.6628224451016034,0.6269059162983583,students_t,2.16830814136699,0.041223707839429864,0.1463518771100683,-0.8668074531966578,hedges_g,decrease,0.651571145136764,0.605987896280094,0.5141416280485025,False,
Superior_Temporal_Gyrus,STG,gm_fraction,MCI vs AD,10,6,0.6312969138739605,0.03390993129637754,0.6609563011629026,0.023855020350002837,0.6269059162983583,0.6573315116552014,students_t,-1.8708944741604672,0.08240820752641119,0.2086961099694829,0.913427983826954,hedges_g,increase,0.605987896280094,0.22606757733864852,0.32510118482588174,False,
Superior_Temporal_Gyrus,STG,gm_fraction,CN vs AD,14,6,0.658372577985103,0.027261477809691455,0.6609563011629026,0.023855020350002837,0.6628224451016034,0.6573315116552014,students_t,-0.200878999444169,0.8430455800939002,0.8744355750973966,0.09387727080545577,hedges_g,increase,0.651571145136764,0.22606757733864852,0.5627457144738803,False,
Superior_Temporal_Gyrus,STG,normalized_volume,CN vs MCI,14,10,5.290227709370994,0.6415206432114464,4.918401363908231,0.559879378218035,5.448923267749484,5.091336412808939,students_t,1.4735464960529066,0.15476906040530553,0.2874282550384245,-0.5890680669608281,hedges_g,decrease,0.16165757770148903,0.08659920324895214,0.4266172702225748,False,
Superior_Temporal_Gyrus,STG,normalized_volume,MCI vs AD,10,6,4.918401363908231,0.559879378218035,5.316634860489528,0.19227453664950206,5.091336412808939,5.281425960497387,students_t,-1.6642580143168595,0.11827362856806055,0.245329212233202,0.812541735293464,hedges_g,increase,0.08659920324895214,0.5099978272163558,0.1332622644100249,False,
Superior_Temporal_Gyrus,STG,normalized_volume,CN vs AD,14,6,5.290227709370994,0.6415206432114464,5.316634860489528,0.19227453664950206,5.448923267749484,5.281425960497387,welch_t,-0.1400404086394042,0.8902671119079484,0.9136951938002628,0.04560897352247333,hedges_g,increase,0.16165757770148903,0.5099978272163558,0.017812412885767074,False,
Superior_Temporal_Gyrus,STG,surface_to_volume_ratio,CN vs MCI,14,10,0.7328687600452604,0.004886379219634314,0.7372886900825389,0.0032888901005933826,0.732598471373036,0.7367404787322822,students_t,-2.479642372316498,0.02129162644018709,0.09436061717810187,0.9912670844980226,hedges_g,increase,0.34734553402760915,0.8992992583152588,0.24791966199027354,False,
Superior_Temporal_Gyrus,STG,surface_to_volume_ratio,MCI vs AD,10,6,0.7372886900825389,0.0032888901005933826,0.7365064128082591,0.003818943513934887,0.7367404787322822,0.7369502148139038,students_t,0.4343778662165753,0.6706341231208108,0.7346834494862815,-0.21207657836250007,hedges_g,decrease,0.8992992583152588,0.6498494021315824,0.8244796663666221,False,
Superior_Temporal_Gyrus,STG,surface_to_volume_ratio,CN vs AD,14,6,0.7328687600452604,0.004886379219634314,0.7365064128082591,0.003818943513934887,0.732598471373036,0.7369502148139038,students_t,-1.6154818909747735,0.1235980759698818,0.2510585918138224,0.7549670765982639,hedges_g,increase,0.34734553402760915,0.6498494021315824,0.4608161764147597,False,
Superior_Temporal_Gyrus,STG,atrophy_index,CN vs MCI,0,0,,,,,,,insufficient_data,,,,,,,,,,False,"At least one group is below the minimum of 5 (n=0, 0). No test was run: a normality screen at this size has negligible power, so any test choice would be arbitrary."
Superior_Temporal_Gyrus,STG,atrophy_index,MCI vs AD,0,0,,,,,,,insufficient_data,,,,,,,,,,False,"At least one group is below the minimum of 5 (n=0, 0). No test was run: a normality screen at this size has negligible power, so any test choice would be arbitrary."
Superior_Temporal_Gyrus,STG,atrophy_index,CN vs AD,0,0,,,,,,,insufficient_data,,,,,,,,,,False,"At least one group is below the minimum of 5 (n=0, 0). No test was run: a normality screen at this size has negligible power, so any test choice would be arbitrary."
