session_id,subject_id,mri_path,image_path,volume_kind,disc,usable,readable,shape,dtype,voxel_size_mm,orientation,nonzero_voxels,intensity_min,intensity_max,file_bytes,error,n_warnings,warnings,dataset_source
OAS1_0101_MR1,OAS1_0101,C:/Users/avisy/Downloads/dataset/extracted/disc3/OAS1_0101_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0101_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc3/OAS1_0101_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0101_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc3,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4342598,0.0,3898.0,12886016,,0,,OASIS-1
OAS1_0101_MR2,OAS1_0101,C:/Users/avisy/Downloads/dataset/extracted/disc3/OAS1_0101_MR2/PROCESSED/MPRAGE/T88_111/OAS1_0101_MR2_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc3/OAS1_0101_MR2/PROCESSED/MPRAGE/T88_111/OAS1_0101_MR2_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc3,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4291889,0.0,3859.0,12886016,,0,,OASIS-1
OAS1_0102_MR1,OAS1_0102,C:/Users/avisy/Downloads/dataset/extracted/disc3/OAS1_0102_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0102_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc3/OAS1_0102_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0102_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc3,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4666848,0.0,2942.0,12886016,,0,,OASIS-1
OAS1_0103_MR1,OAS1_0103,C:/Users/avisy/Downloads/dataset/extracted/disc3/OAS1_0103_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0103_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc3/OAS1_0103_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0103_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc3,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4454211,0.0,3533.0,12886016,,0,,OASIS-1
OAS1_0104_MR1,OAS1_0104,C:/Users/avisy/Downloads/dataset/extracted/disc3/OAS1_0104_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0104_MR1_mpr_n3_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc3/OAS1_0104_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0104_MR1_mpr_n3_anon_111_t88_gfc.img,t88_gfc,disc3,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4551138,0.0,3894.0,12886016,,0,,OASIS-1
OAS1_0105_MR1,OAS1_0105,C:/Users/avisy/Downloads/dataset/extracted/disc3/OAS1_0105_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0105_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc3/OAS1_0105_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0105_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc3,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4366970,0.0,3770.0,12886016,,0,,OASIS-1
OAS1_0106_MR1,OAS1_0106,C:/Users/avisy/Downloads/dataset/extracted/disc3/OAS1_0106_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0106_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc3/OAS1_0106_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0106_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc3,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4553968,0.0,3760.0,12886016,,0,,OASIS-1
OAS1_0107_MR1,OAS1_0107,C:/Users/avisy/Downloads/dataset/extracted/disc3/OAS1_0107_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0107_MR1_mpr_n3_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc3/OAS1_0107_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0107_MR1_mpr_n3_anon_111_t88_gfc.img,t88_gfc,disc3,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4126792,0.0,3821.0,12886016,,0,,OASIS-1
OAS1_0108_MR1,OAS1_0108,C:/Users/avisy/Downloads/dataset/extracted/disc3/OAS1_0108_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0108_MR1_mpr_n3_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc3/OAS1_0108_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0108_MR1_mpr_n3_anon_111_t88_gfc.img,t88_gfc,disc3,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4067004,0.0,3454.0,12886016,,0,,OASIS-1
OAS1_0109_MR1,OAS1_0109,C:/Users/avisy/Downloads/dataset/extracted/disc3/OAS1_0109_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0109_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc3/OAS1_0109_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0109_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc3,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4511392,0.0,4125.0,12886016,,0,,OASIS-1
OAS1_0110_MR1,OAS1_0110,C:/Users/avisy/Downloads/dataset/extracted/disc3/OAS1_0110_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0110_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc3/OAS1_0110_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0110_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc3,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,3941267,0.0,4434.0,12886016,,0,,OASIS-1
OAS1_0111_MR1,OAS1_0111,C:/Users/avisy/Downloads/dataset/extracted/disc3/OAS1_0111_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0111_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc3/OAS1_0111_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0111_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc3,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4115568,0.0,4014.0,12886016,,0,,OASIS-1
OAS1_0111_MR2,OAS1_0111,C:/Users/avisy/Downloads/dataset/extracted/disc3/OAS1_0111_MR2/PROCESSED/MPRAGE/T88_111/OAS1_0111_MR2_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc3/OAS1_0111_MR2/PROCESSED/MPRAGE/T88_111/OAS1_0111_MR2_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc3,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4086860,0.0,3803.0,12886016,,0,,OASIS-1
OAS1_0112_MR1,OAS1_0112,C:/Users/avisy/Downloads/dataset/extracted/disc3/OAS1_0112_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0112_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc3/OAS1_0112_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0112_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc3,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4140875,0.0,4483.0,12886016,,0,,OASIS-1
OAS1_0113_MR1,OAS1_0113,C:/Users/avisy/Downloads/dataset/extracted/disc3/OAS1_0113_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0113_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc3/OAS1_0113_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0113_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc3,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4262935,0.0,3518.0,12886016,,0,,OASIS-1
OAS1_0114_MR1,OAS1_0114,C:/Users/avisy/Downloads/dataset/extracted/disc3/OAS1_0114_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0114_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc3/OAS1_0114_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0114_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc3,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4348264,0.0,4160.0,12886016,,0,,OASIS-1
OAS1_0115_MR1,OAS1_0115,C:/Users/avisy/Downloads/dataset/extracted/disc3/OAS1_0115_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0115_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc3/OAS1_0115_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0115_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc3,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,3833686,0.0,4042.0,12886016,,0,,OASIS-1
OAS1_0116_MR1,OAS1_0116,C:/Users/avisy/Downloads/dataset/extracted/disc4/OAS1_0116_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0116_MR1_mpr_n3_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc4/OAS1_0116_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0116_MR1_mpr_n3_anon_111_t88_gfc.img,t88_gfc,disc4,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4343112,0.0,4223.0,12886016,,0,,OASIS-1
OAS1_0117_MR1,OAS1_0117,C:/Users/avisy/Downloads/dataset/extracted/disc4/OAS1_0117_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0117_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc4/OAS1_0117_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0117_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc4,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,3979402,0.0,3989.0,12886016,,0,,OASIS-1
OAS1_0117_MR2,OAS1_0117,C:/Users/avisy/Downloads/dataset/extracted/disc4/OAS1_0117_MR2/PROCESSED/MPRAGE/T88_111/OAS1_0117_MR2_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc4/OAS1_0117_MR2/PROCESSED/MPRAGE/T88_111/OAS1_0117_MR2_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc4,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,3959526,0.0,4217.0,12886016,,0,,OASIS-1
OAS1_0119_MR1,OAS1_0119,C:/Users/avisy/Downloads/dataset/extracted/disc4/OAS1_0119_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0119_MR1_mpr_n3_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc4/OAS1_0119_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0119_MR1_mpr_n3_anon_111_t88_gfc.img,t88_gfc,disc4,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4904176,0.0,3800.0,12886016,,0,,OASIS-1
OAS1_0120_MR1,OAS1_0120,C:/Users/avisy/Downloads/dataset/extracted/disc4/OAS1_0120_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0120_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc4/OAS1_0120_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0120_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc4,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,3808347,0.0,4455.0,12886016,,0,,OASIS-1
OAS1_0121_MR1,OAS1_0121,C:/Users/avisy/Downloads/dataset/extracted/disc4/OAS1_0121_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0121_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc4/OAS1_0121_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0121_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc4,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4544864,0.0,3971.0,12886016,,0,,OASIS-1
OAS1_0122_MR1,OAS1_0122,C:/Users/avisy/Downloads/dataset/extracted/disc4/OAS1_0122_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0122_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc4/OAS1_0122_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0122_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc4,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,5270540,0.0,4470.0,12886016,,0,,OASIS-1
OAS1_0123_MR1,OAS1_0123,C:/Users/avisy/Downloads/dataset/extracted/disc4/OAS1_0123_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0123_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc4/OAS1_0123_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0123_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc4,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,5670585,0.0,4053.0,12886016,,0,,OASIS-1
OAS1_0124_MR1,OAS1_0124,C:/Users/avisy/Downloads/dataset/extracted/disc4/OAS1_0124_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0124_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc4/OAS1_0124_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0124_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc4,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4223745,0.0,4153.0,12886016,,0,,OASIS-1
OAS1_0125_MR1,OAS1_0125,C:/Users/avisy/Downloads/dataset/extracted/disc4/OAS1_0125_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0125_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc4/OAS1_0125_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0125_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc4,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4448275,0.0,3645.0,12886016,,0,,OASIS-1
OAS1_0126_MR1,OAS1_0126,C:/Users/avisy/Downloads/dataset/extracted/disc4/OAS1_0126_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0126_MR1_mpr_n3_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc4/OAS1_0126_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0126_MR1_mpr_n3_anon_111_t88_gfc.img,t88_gfc,disc4,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4348016,0.0,3820.0,12886016,,0,,OASIS-1
OAS1_0127_MR1,OAS1_0127,C:/Users/avisy/Downloads/dataset/extracted/disc4/OAS1_0127_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0127_MR1_mpr_n3_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc4/OAS1_0127_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0127_MR1_mpr_n3_anon_111_t88_gfc.img,t88_gfc,disc4,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4421963,0.0,3587.0,12886016,,0,,OASIS-1
OAS1_0129_MR1,OAS1_0129,C:/Users/avisy/Downloads/dataset/extracted/disc4/OAS1_0129_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0129_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc4/OAS1_0129_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0129_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc4,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4831325,0.0,3810.0,12886016,,0,,OASIS-1
OAS1_0130_MR1,OAS1_0130,C:/Users/avisy/Downloads/dataset/extracted/disc4/OAS1_0130_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0130_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc4/OAS1_0130_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0130_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc4,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4312958,0.0,3731.0,12886016,,0,,OASIS-1
OAS1_0131_MR1,OAS1_0131,C:/Users/avisy/Downloads/dataset/extracted/disc4/OAS1_0131_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0131_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc4/OAS1_0131_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0131_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc4,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4313410,0.0,3906.0,12886016,,0,,OASIS-1
OAS1_0132_MR1,OAS1_0132,C:/Users/avisy/Downloads/dataset/extracted/disc4/OAS1_0132_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0132_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc4/OAS1_0132_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0132_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc4,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4491017,0.0,3897.0,12886016,,0,,OASIS-1
OAS1_0133_MR1,OAS1_0133,C:/Users/avisy/Downloads/dataset/extracted/disc4/OAS1_0133_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0133_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc4/OAS1_0133_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0133_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc4,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4570038,0.0,3120.0,12886016,,0,,OASIS-1
OAS1_0134_MR1,OAS1_0134,C:/Users/avisy/Downloads/dataset/extracted/disc4/OAS1_0134_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0134_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc4/OAS1_0134_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0134_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc4,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,5759562,0.0,3921.0,12886016,,0,,OASIS-1
OAS1_0135_MR1,OAS1_0135,C:/Users/avisy/Downloads/dataset/extracted/disc4/OAS1_0135_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0135_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc4/OAS1_0135_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0135_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc4,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4179089,0.0,3102.0,12886016,,0,,OASIS-1
OAS1_0136_MR1,OAS1_0136,C:/Users/avisy/Downloads/dataset/extracted/disc4/OAS1_0136_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0136_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc4/OAS1_0136_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0136_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc4,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4795268,0.0,3575.0,12886016,,0,,OASIS-1
OAS1_0137_MR1,OAS1_0137,C:/Users/avisy/Downloads/dataset/extracted/disc4/OAS1_0137_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0137_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc4/OAS1_0137_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0137_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc4,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4056266,0.0,3982.0,12886016,,0,,OASIS-1
OAS1_0138_MR1,OAS1_0138,C:/Users/avisy/Downloads/dataset/extracted/disc4/OAS1_0138_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0138_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc4/OAS1_0138_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0138_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc4,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4020476,0.0,4197.0,12886016,,0,,OASIS-1
OAS1_0139_MR1,OAS1_0139,C:/Users/avisy/Downloads/dataset/extracted/disc4/OAS1_0139_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0139_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc4/OAS1_0139_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0139_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc4,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4348929,0.0,3525.0,12886016,,0,,OASIS-1
OAS1_0140_MR1,OAS1_0140,C:/Users/avisy/Downloads/dataset/extracted/disc4/OAS1_0140_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0140_MR1_mpr_n3_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc4/OAS1_0140_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0140_MR1_mpr_n3_anon_111_t88_gfc.img,t88_gfc,disc4,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4392387,0.0,3702.0,12886016,,0,,OASIS-1
OAS1_0141_MR1,OAS1_0141,C:/Users/avisy/Downloads/dataset/extracted/disc4/OAS1_0141_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0141_MR1_mpr_n3_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc4/OAS1_0141_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0141_MR1_mpr_n3_anon_111_t88_gfc.img,t88_gfc,disc4,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4385460,0.0,4038.0,12886016,,0,,OASIS-1
OAS1_0142_MR1,OAS1_0142,C:/Users/avisy/Downloads/dataset/extracted/disc4/OAS1_0142_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0142_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc4/OAS1_0142_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0142_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc4,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4173286,0.0,4315.0,12886016,,0,,OASIS-1
OAS1_0143_MR1,OAS1_0143,C:/Users/avisy/Downloads/dataset/extracted/disc4/OAS1_0143_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0143_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc4/OAS1_0143_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0143_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc4,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4208906,0.0,3591.0,12886016,,0,,OASIS-1
OAS1_0144_MR1,OAS1_0144,C:/Users/avisy/Downloads/dataset/extracted/disc4/OAS1_0144_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0144_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc4/OAS1_0144_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0144_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc4,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4089902,0.0,3594.0,12886016,,0,,OASIS-1
OAS1_0145_MR1,OAS1_0145,C:/Users/avisy/Downloads/dataset/extracted/disc4/OAS1_0145_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0145_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc4/OAS1_0145_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0145_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc4,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4090698,0.0,3931.0,12886016,,0,,OASIS-1
OAS1_0145_MR2,OAS1_0145,C:/Users/avisy/Downloads/dataset/extracted/disc4/OAS1_0145_MR2/PROCESSED/MPRAGE/T88_111/OAS1_0145_MR2_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc4/OAS1_0145_MR2/PROCESSED/MPRAGE/T88_111/OAS1_0145_MR2_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc4,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4109749,0.0,3711.0,12886016,,0,,OASIS-1
OAS1_0146_MR1,OAS1_0146,C:/Users/avisy/Downloads/dataset/extracted/disc4/OAS1_0146_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0146_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc4/OAS1_0146_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0146_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc4,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4230734,0.0,3719.0,12886016,,0,,OASIS-1
